Date,prediction,direction,prob_sube
2024-10-31 00:00:00-04:00,1,SUBE,0.5398
2024-11-01 00:00:00-04:00,1,SUBE,0.5379
2024-11-04 00:00:00-05:00,1,SUBE,0.5205
2024-11-05 00:00:00-05:00,1,SUBE,0.5008
2024-11-06 00:00:00-05:00,0,BAJA,0.4884
2024-11-07 00:00:00-05:00,0,BAJA,0.4703
2024-11-08 00:00:00-05:00,1,SUBE,0.5009
2024-11-11 00:00:00-05:00,1,SUBE,0.5155
2024-11-12 00:00:00-05:00,1,SUBE,0.5121
2024-11-13 00:00:00-05:00,1,SUBE,0.5243
2024-11-14 00:00:00-05:00,0,BAJA,0.4931
2024-11-15 00:00:00-05:00,1,SUBE,0.5322
2024-11-18 00:00:00-05:00,1,SUBE,0.5051
2024-11-19 00:00:00-05:00,1,SUBE,0.5259
2024-11-20 00:00:00-05:00,1,SUBE,0.5217
2024-11-21 00:00:00-05:00,1,SUBE,0.5204
2024-11-22 00:00:00-05:00,1,SUBE,0.545
2024-11-25 00:00:00-05:00,0,BAJA,0.4888
2024-11-26 00:00:00-05:00,1,SUBE,0.5335
2024-11-27 00:00:00-05:00,1,SUBE,0.5368
2024-11-29 00:00:00-05:00,1,SUBE,0.5327
2024-12-02 00:00:00-05:00,1,SUBE,0.5246
2024-12-03 00:00:00-05:00,1,SUBE,0.5307
2024-12-04 00:00:00-05:00,1,SUBE,0.5417
2024-12-05 00:00:00-05:00,1,SUBE,0.5582
2024-12-06 00:00:00-05:00,1,SUBE,0.5636
2024-12-09 00:00:00-05:00,1,SUBE,0.5335
2024-12-10 00:00:00-05:00,1,SUBE,0.5486
2024-12-11 00:00:00-05:00,1,SUBE,0.5543
2024-12-12 00:00:00-05:00,1,SUBE,0.5505
2024-12-13 00:00:00-05:00,1,SUBE,0.559
2024-12-16 00:00:00-05:00,1,SUBE,0.517
2024-12-17 00:00:00-05:00,1,SUBE,0.5331
2024-12-18 00:00:00-05:00,1,SUBE,0.5725
2024-12-19 00:00:00-05:00,1,SUBE,0.5274
2024-12-20 00:00:00-05:00,0,BAJA,0.4957
2024-12-23 00:00:00-05:00,1,SUBE,0.5385
2024-12-24 00:00:00-05:00,1,SUBE,0.5128
2024-12-26 00:00:00-05:00,1,SUBE,0.5481
2024-12-27 00:00:00-05:00,1,SUBE,0.5497
2024-12-30 00:00:00-05:00,1,SUBE,0.5528
